Query,GroupA,GroupB
1,12.38789089625612,11.984264745683458
2,12.729574396814094,13.664251198079135
3,12.513888714249944,14.158883036031161
4,9.162570800121696,14.54765510332384
5,13.993898960731888,13.919037278125385
6,10.949438117048716,12.97443674886499
7,11.67033978739237,11.39793878470809
8,11.025676213649708,11.850757314303177
9,8.75355837523394,12.750415209171075
10,13.959469852866759,12.611573103516005
11,9.700339143193979,12.664220757775889
12,10.668931191736803,9.585789439173265
13,1.552187333368682,12.564258676172413
14,9.435059966166829,11.9565841155911
15,19.16552380155228,10.916661705446932
16,11.125493917330143,12.22694506149849
17,11.362029395164559,10.79436345375555
18,10.556182089702759,11.873981234788161
19,12.07708000648823,12.412602702231833
20,4.006686374253077,12.376712032459833
21,6.084575806864629,11.939682521383363
22,6.554781204690868,11.376624792243833
23,6.152319422195465,9.131055413687523
24,10.439531258115759,10.325970584303098
25,11.800606855752342,10.624669570162041
26,9.535621619843344,15.384329771451055
27,11.012760705321302,14.005378882379533
28,11.518303290353465,13.519656574306614
29,7.131288987945687,10.796516790315403
30,10.0980157079647,9.918986846305385
31,7.427686523344474,12.643078733035917
32,11.268487895513575,14.014766357298626
33,14.691334743415135,17.079295716366047
34,10.605715655676391,14.329588832524776
35,11.702300107075057,16.22990883469112
36,12.05321237970991,14.67109744383834
37,13.358704101081722,2.9121600280003364
38,10.706020019886047,3.6681197143787063
39,9.935235958267896,12.727892535360311
40,9.273698420122042,16.840095837284938
41,8.915991366387814,16.622443381183192
42,11.582770518201315,14.7561732760032
43,10.587973023267327,8.980521166202267
44,13.71515265733899,4.7074189882469355
45,8.460624436137117,8.006411109590445
46,9.301037425506284,11.822788072470917
47,11.470565103836694,8.563381459493526
48,11.795374617140622,12.43436140137629
49,12.733429605431805,12.578946159194034
50,12.00687329197899,12.57819257157581
