Query,GroupA,GroupB
1,9.831625462242986,12.81864611000798
2,11.121061420388585,11.976437668355217
3,9.941986147237886,12.699238867212571
4,11.007333897851389,12.41203003183606
5,11.892196590947893,11.058486446864224
6,9.897531105971247,13.33724690163537
7,13.032692230481814,12.058527386018481
8,11.829641407110348,10.99826636977543
9,10.972840292547367,11.427481720102207
10,12.051732905191312,9.447143219636118
11,11.327056816539079,12.493118816331894
12,11.521775260139853,13.139881207548024
13,12.794604672410317,12.552488191872396
14,11.36588750450776,13.42836455664819
15,10.464908587144391,11.09915929215217
16,15.39318648938946,12.005975170713702
17,11.698560066116459,12.057856000597013
18,11.977773053523972,14.845711606047342
19,11.598260902056913,12.757133933116405
20,9.370011918885282,12.514629521442215
21,12.784276945351333,12.94818380105622
22,12.3704600602072,13.64646363422493
23,11.806233698810052,12.297473002831042
24,13.555636544179261,11.365852078018694
25,11.02685194579501,12.044587082038547
26,11.241382357144401,12.402239322434143
27,11.028389418172134,12.35493430107453
28,7.4019779317199905,12.75349390396576
29,11.742486566762691,12.043883550037148
30,11.015251675976225,12.414532538912885
31,10.902617305238975,11.342228691927673
32,9.648044548206272,11.113954370346075
33,10.900177528424539,11.837522810390048
34,11.86260963697887,12.17432940185442
35,11.683946084366456,11.363999885203881
36,13.086080323769082,9.98718555215166
37,11.244399219763624,12.413973915670741
38,10.595313292642931,12.476356626819713
39,12.191214076913543,11.473595993969617
40,12.745722598287667,12.889813128112804
41,12.024771095483432,12.403765599801579
42,10.970136643227216,13.772660815721556
43,11.58948734931854,10.092858791420934
44,10.980096077910103,12.900311508876964
45,11.361580927476739,13.291494531902167
46,11.233296000537624,11.716543032732833
47,11.941194656833789,14.802583422918632
48,12.899340896572792,15.732463851649776
49,10.63059703516047,11.644066705507136
50,11.47100268506296,12.242924495361438
51,12.38190599977635,14.303631675531353
52,10.720389829628239,12.859840772854449
53,8.814420852122856,13.210603342886913
54,10.477944587115113,12.524720087769595
55,12.260601483031536,14.933257028185679
56,11.487009450659418,7.283685623850182
57,11.961993963060197,11.195932314245114
58,11.368222670325908,11.78578294685009
59,9.936200886270024,11.006884181181844
60,8.59660409450941,11.759608725442295
61,11.6955852509384,13.613906281027042
62,10.270631087964306,12.17486014136128
63,10.203602019410859,12.28358051948211
64,11.731933151028757,12.17337285825246
65,12.80620246565514,11.129376375095806
66,10.656922983756479,14.793930782778926
67,14.399141748115007,13.337414730450051
68,12.186743159511867,10.77270895680505
69,11.284767421414793,11.606579295416806
70,9.45978306795994,10.152324687213648
71,11.459911711674183,13.40959089765169
72,11.078808887637397,12.572218220779133
73,11.307154192896817,13.664768036298545
74,10.57627938629852,11.388326664962413
75,12.416636586641218,8.817280168109551
76,12.219694060591403,13.786850198852111
77,11.13387294877199,12.981851041668579
78,11.991120423610376,9.641348899806427
79,11.183991565747178,12.14322749383394
80,12.172426995992394,12.248759816188855
81,10.399833547719986,14.329312678160214
82,8.054514043066652,10.096568604174763
83,11.803758549403211,12.355954513911788
84,7.502674049427997,14.138717586571142
85,10.130252990062887,11.661341404025917
86,11.341355840523383,9.705186594271302
87,11.499778953309754,10.008637098311757
88,10.941573643032257,13.431926981417977
89,12.028909113460896,14.610828856640323
90,10.304946557371641,11.527321515849595
91,11.700706413199976,12.295125495826591
92,10.32548112132231,14.433995317378232
93,12.448701154424882,12.08872325863764
94,11.995016159653332,12.821498216871449
95,11.345623302404407,13.033648672224443
96,10.606562756034222,12.726288322066987
97,11.097280684160994,12.453731850586992
98,11.53408494360162,11.730819802918132
99,10.742964805714735,11.946936199606695
100,10.626107535349744,12.05113613866562
101,9.818409671881719,12.562199680326474
102,10.523301178682066,12.229346967504226
103,12.067729531110276,9.985209973969319
104,11.160523396854288,12.918543226197526
105,10.115283819488267,11.918014515150603
106,13.931625963146764,13.381941749438898
107,11.958312096457993,11.62219296181246
108,12.884997444584606,10.781925426881449
109,10.981426909081637,13.4086178100741
110,11.17142129156352,13.404582784206454
111,7.121875009244746,12.185719540394613
112,12.116854196119778,12.177524005711115
113,10.228195998339343,10.883857954177378
114,17.737575210406902,9.97331960048096
115,8.664424771680016,11.942239897617876
116,11.555297440570492,13.83398474041361
117,14.175214368941097,12.466115120392889
118,11.065634796947238,11.485294358506039
119,12.108494952706456,12.653942979219694
120,10.293015917968129,3.4159492758302505
121,13.764184347020823,15.632607518696336
122,9.595528473138053,12.553936598215863
123,11.601676587781862,12.40152431436865
124,10.880339518266283,12.622501896510325
125,12.380641811803331,9.525055361064474
126,8.098601928863133,12.214868160746873
127,9.571846199269295,13.607090510596848
128,11.59668839441496,13.137160311548547
129,9.461418719581664,12.715566977477812
130,10.346511265671015,11.804511866556348
131,8.878337735447651,12.948970513193274
132,12.369890825821994,14.492374156003185
133,13.146594211975694,12.55331499137561
134,11.624479377192825,13.348377649052498
135,12.383460986560547,15.182871396172459
136,11.64538312411635,10.981496727111722
137,11.254526805883525,11.69373486171219
138,12.018470864788853,16.143335965343454
139,6.826196469097841,12.506321412367493
140,11.27254420890055,11.865241857950036
141,11.83739189969751,11.907219321583153
142,10.399631714047848,11.909920329828127
143,11.291521650743025,12.528481658695734
144,14.214390013287698,15.62671966950311
145,10.665677112159342,6.890807469154493
146,10.482563268419671,12.39518326180332
147,11.378176629329385,11.319957856203104
148,9.661773855887489,12.810317347520876
149,11.327184473894818,14.701167567616256
150,9.596399144696324,12.587445907501513
151,10.96377233084529,13.141848320930341
152,11.448365007797051,14.426864975695398
153,11.547153969675675,12.292719907048294
154,10.890279694940125,12.04715516693985
155,11.518894214135129,12.598117599579469
156,12.081202455647619,11.900950751442492
157,10.182464389784082,11.981384399472672
158,11.81646177583012,12.183499224656842
159,11.42989281608902,9.848609161640749
160,8.006627880340139,13.170518094729147
161,9.079091909731817,15.324078412585159
162,10.953228172972238,13.078038822878405
163,11.536832342654428,13.810104522594834
164,11.476648853025807,18.253619765290665
165,10.4240778030134,12.678052758286515
166,11.416066400961919,10.761960411912835
167,13.170320049428303,11.444779882091135
168,11.538020308233664,12.135561358994119
169,11.763139516470963,12.715896331040787
170,10.718669517370694,11.108366393856265
171,11.001660259281293,12.61241961824568
172,10.39986273005057,12.31960773297804
173,10.60087741928179,13.2979317622953
174,9.263979297182768,14.588158034169327
