Query,GroupA,GroupB
1,13.938464616657084,12.227965566640673
2,11.249973172655334,12.895274993097715
3,11.361483929742393,14.478052261211603
4,9.543776251999894,16.87934143838415
5,12.360331204900767,12.846505334106437
6,10.99490588799871,12.752708164659651
7,11.339511330117613,12.395108794923221
8,8.619545861396741,9.526568864133818
9,10.916152029295343,15.007894636328684
10,12.818916141522823,12.481420800318146
11,11.071495769034497,13.939797143126855
12,12.380031066180553,12.181484095376327
13,11.598308705637647,10.515551207527624
14,11.51690256375413,11.782659413173684
15,10.862151571852166,11.894128197173847
16,11.856582295442509,12.058942604184837
17,10.879276629894582,12.295914579852047
18,11.769139664165623,11.734773989436297
19,12.874244626051286,12.590138286201041
20,8.202651710766625,12.322582729924582
21,12.196633081075495,11.562788679744493
22,10.509108511439903,11.247467550132932
23,9.58543330270593,12.183317384449442
24,10.307816836461845,10.420794877680713
25,15.013999097771777,11.975704749974325
26,11.874674817123141,11.96540836117143
27,11.46784657009546,11.583950644551763
28,12.219538571595095,14.07587945778996
29,11.306499084539897,14.258318495899257
30,11.36406090319295,12.93930757547646
31,13.591269427447362,11.663143651552959
32,12.550564087839485,11.910676307186158
33,10.954714198261298,13.606413568572988
34,11.46980482123501,13.605851464970744
35,11.03756734477694,11.830023537760143
36,12.472074445773094,11.005826038360084
37,11.833646309315611,12.711069797315687
38,11.185641760139928,12.861219250888235
39,10.009681062518004,10.847979935258364
40,11.170980161258539,13.997806485935458
41,12.15141807546906,10.372460456323173
42,9.146669099408456,8.595858836316683
43,10.173824247798938,11.78517548697382
44,10.508584969974297,12.640857351766515
45,11.963011154579586,12.04959480926179
46,11.134905228331295,14.239743350348487
47,11.458591832387953,11.662690269601146
48,13.339457913618489,12.088254943491572
49,13.262264317745132,12.722154412673232
50,11.575901471392292,13.116838516796893
51,10.776610366193674,12.564625364303721
52,10.019116715461857,10.755229518199204
53,11.991622469896852,12.257429129856584
54,10.696538614697944,12.16349133803535
55,11.224030815386069,12.5023524921028
56,11.698932014847326,12.966540570738072
57,10.793103454156439,12.701418828992512
58,13.2576183570627,12.544357025794634
59,12.870774911287102,13.43544914434856
60,14.742905530859495,12.329255752224043
61,11.363687247292704,12.869171815428675
62,10.61433824444382,11.478595260272801
63,12.046172532807867,10.062324649144683
64,11.631969024492559,11.460902341900082
65,11.918263050636211,12.688007924247522
66,11.58058062657703,12.72317962491714
67,11.962597610336726,14.628189169746191
68,10.131658265682075,10.166658336408322
69,11.705768478035036,12.06739420706188
70,10.69272233297416,11.002714527110495
71,9.91713509852248,12.20953668815769
72,11.331908894941545,10.895929703042352
73,7.286712221923645,16.205314734281036
74,11.184106560670562,12.231337294700024
75,7.915856858808624,13.143806937700363
76,11.998613367382402,11.252778959611353
77,9.196805354429523,12.265505394743217
78,7.636962158520948,11.955214715854234
79,10.546625138889873,10.795496835739089
80,10.800098533172799,11.990388228051286
81,13.012915519141973,12.893741271330859
82,13.007814455172182,13.484337731800407
83,10.960534634553865,12.16251871660643
84,11.257813435001733,13.472699012723858
85,11.806605415911498,12.556221217049945
86,10.322432927620264,12.720971203953223
87,10.630647081125167,12.55785798739067
88,10.986801617108911,11.094462025570124
89,10.856083756611726,11.766411432501732
90,12.081482690974308,13.201571235770015
91,12.300675383666423,12.14508962454672
92,10.986854141212008,13.191496631352786
93,11.049038010055753,12.870247540698871
94,11.44737580502419,12.146992965269606
95,11.156814395164565,10.035614387915633
96,11.305306178941663,11.670113335526898
97,10.351416327364987,11.857052034206424
98,12.265007460007281,14.270922336582824
99,11.725468413631111,9.443976216345146
100,9.01454342143835,15.437896599499041
