Query,GroupA,GroupB
1,11.211985857466733,11.735337889982242
2,11.476875849246296,14.285608558471411
3,10.221401740323678,12.567180262897143
4,11.255632907418317,11.35654070844833
5,11.400751617310625,11.37967972944119
6,11.20685962795556,10.981121053259665
7,9.500160511529073,11.400656602893603
8,11.73224190750552,12.386752261076916
9,14.303409093872187,11.931239103573537
10,13.225751332903503,11.856498022326264
11,12.020502526865263,12.255656522098635
12,11.849042491706758,12.23399096427955
13,12.664515392562878,13.953824079859313
14,11.261653556301853,13.51327063070834
15,10.380554772679615,11.521822012240625
16,8.04986111204713,12.03542577164151
17,10.7030242764296,12.040577696280156
18,11.08285710808488,11.067494500046685
19,10.90683551104974,13.893403476006222
20,12.544427284244101,11.645810066220195
21,11.702949126714188,12.321782703684118
22,10.650244431110403,8.418872021568372
23,11.19569205693528,14.8359863747153
24,11.49186602173542,10.256062953437832
25,9.90732371420394,11.267292061520267
26,6.68540710292454,11.427940538623139
27,10.908352006952617,12.706915738339154
28,9.922557483716886,14.092856808352439
29,10.311069256417058,13.934089387160753
30,11.961657044677471,12.344620516144312
31,15.089733655055879,13.671769765745612
32,11.005067229846707,11.434294890007166
33,12.158799200696256,12.886878835758914
34,11.3895357890485,12.049480348328427
35,9.956996221704477,12.65389949935323
36,11.487201063488902,12.36573090259868
37,12.879637290681863,13.513187217477606
38,10.85848686855771,12.826154086213354
39,10.140130629834406,11.792309062304152
40,12.183721681645315,12.324263790997176
41,12.134047658497849,10.614101666817408
42,13.4716754442543,14.121560821548185
43,11.811351634588995,13.365695398592386
44,10.025556457056368,13.521419896322017
45,12.003451179480557,11.425356498807325
46,11.361093683364707,14.331618497750512
47,10.682571004964958,12.717968912882654
48,11.177506588848589,12.665331469991044
49,11.142528064001173,13.324555264120312
50,13.153772830825545,13.60701049507968
51,10.729319444527077,13.13405118582035
52,11.5293979116871,15.174759515066574
53,9.68507884673356,13.396601761661906
54,10.297018209400548,12.188621351473687
55,12.106521221842923,12.3103836991889
56,11.357316989051677,12.302012778761085
57,9.114188477467158,12.694623569276164
58,12.22720201711519,11.959462036964313
59,13.594209116645567,13.12197435484916
60,11.531995677418887,13.557091409175353
61,8.494647159299959,13.373586314953377
62,11.567485182565148,11.681315332313897
63,10.857581471410068,12.483610904828558
64,11.084287656215816,12.44183427338183
65,11.32774885635684,12.644591599926594
66,11.536512546031872,12.259144657673783
67,11.788081839588779,11.827100608274462
68,10.986124067876874,10.351241779421537
69,11.75798228642175,15.112714301405646
70,11.829214459156713,8.45658778737197
71,10.466819285018028,14.530882274069263
72,10.595248149960517,12.549935689557854
73,13.542319094376655,11.283084832192772
74,10.509223008994642,10.469573828101682
75,11.933803989658754,18.599793919036035
76,11.349939466236954,14.879282908517261
77,11.579057952613997,11.309395611596722
78,10.813124569572341,10.857263138133879
79,12.242202219371277,13.536027697691578
80,9.056058253822933,12.316650983346769
81,11.220684845869584,14.02432639601162
82,13.696244543900173,12.235769978313794
83,10.201735417974763,12.416810052675737
84,5.9576721540762465,10.624759843215474
85,10.067120149105325,13.861073887830344
86,10.414316785077206,11.333134976602615
87,10.173410348048053,12.363451137088722
88,11.297267295507702,13.018038933314282
89,11.081351507240127,12.510679698913966
90,11.631021175518324,11.762465809056447
91,12.420848254425234,12.245726751577335
92,11.546581129314562,10.877169911782868
93,11.364845611665412,12.851552957929679
94,14.201839969150917,11.862950445990826
95,11.304083879931914,11.270987329986282
96,11.447775593293732,12.380135964614588
97,11.532334722588761,10.911503919865705
98,10.280212192533304,16.147139425212973
99,13.483535352911002,11.891095075799235
100,11.508834555347082,12.02117674674897
101,13.53732706068577,15.746197726678442
102,12.5137410499993,12.82077562166501
103,13.482066968990006,12.370977191594683
104,11.56383672914622,14.41031571913119
105,11.90737656630161,9.318627728790219
106,7.367291725773345,12.736865247143006
107,11.004251959242502,13.541044065099674
108,10.306906490688087,14.14351520286439
109,9.280437439465949,11.951358170161686
110,13.680159488681586,11.95832046301999
111,11.61712623730332,12.270238610989127
112,10.272863783585438,12.21588050905732
113,10.086063997775582,11.516925239411536
114,11.213281875397444,12.424498170109933
115,11.516686785796749,12.974619190909891
116,10.04379817146426,11.61721355122131
117,11.03290707910123,11.202409966046547
118,11.457649267918356,10.47918142092108
119,11.285662045734579,14.757747820062232
120,11.928719052195198,10.50387334240536
121,11.450768086940599,12.111646706016153
122,11.82058722820217,11.03163029353723
123,14.642383014433422,11.1333265145679
124,11.138365880685445,11.71273228993358
125,12.283153506604279,11.517966020551068
126,10.394958932480595,11.772043718930304
127,10.863394830658384,17.53028763063482
128,11.77365101777022,12.498775335782103
129,11.311465455922482,12.660816222965165
130,11.008184351987657,12.337244406083128
131,11.112522361793431,11.321100426500172
132,11.341411587362842,12.199408296339598
133,11.405422783481262,11.311689081215937
134,11.124059466777144,11.26882117171987
135,11.026057325418469,8.839589900688656
136,10.87049736962254,13.046678637405481
137,11.479146444758678,13.859384931598251
138,11.344242554337297,10.667320610103776
139,10.910085301128722,12.348456349916495
140,10.4927808326791,13.574526633348974
141,8.125299605226969,8.998688438211866
142,10.983978099684157,12.459111526612238
143,11.366441522460091,11.61134047836516
144,10.803588563412285,13.46470176228705
145,10.827903450151046,12.070262580311217
146,10.16550921157343,14.247497512717853
147,11.979529210970888,12.639285013338899
148,7.617082709959011,12.915027330390476
149,11.35561277699724,12.29246117534896
150,10.629021170701778,12.372459223580359
151,12.355505401313781,11.520772473871265
152,11.45791552964948,10.548530810041651
153,12.668452190646237,11.998068542997567
154,9.48710038059171,11.610970376225124
155,12.506489133129936,12.68635108112325
156,8.021765655463145,14.333298041779246
157,9.970175406681749,13.408084051371493
158,11.70847308059163,11.193548964690288
159,10.900066397457698,14.810841978701234
160,10.741219045590691,13.656634876324535
161,11.103547082265782,14.444283240590567
162,11.120460974364432,14.727692129086623
163,8.873352791975936,12.27238822303819
164,11.499835252093492,12.996656850444962
165,9.456693374584232,12.739857553688472
166,10.474097170085379,10.304790485615918
167,10.159548959769594,12.352924204542276
168,11.162734078156658,12.154694178859376
169,12.107632378775504,12.32865676812846
170,12.620387832930323,13.486848259930166
171,12.28364122105922,13.292733994742402
172,10.812474338292915,12.76682284816852
173,12.129673769760219,15.287782138941967
174,10.189645872266649,12.627321624563388
175,10.256958886117415,12.739314969794284
176,11.554579070578264,12.496516633820155
177,11.531908398143475,11.7083305546917
178,10.079567994640739,12.406560052422456
179,12.597917152567337,11.76912055795348
180,12.380746142371445,15.781236290322727
181,8.996639033359926,13.273949225966597
182,9.874238312988195,12.767172506198467
183,10.012421277281213,11.49526890451075
184,11.35501198493146,13.506927623203646
185,10.450611607638569,11.573527157549382
186,11.392032450655398,14.584587803400835
187,11.411096153903934,12.524435974684032
188,11.315567749793544,13.068929566002543
189,12.014118618463604,11.433467402460574
190,6.566913237656847,12.824015854232709
191,11.466265222172293,12.582707210352268
192,10.751813979635967,12.093303255476288
193,10.204442339287162,15.52958592042672
194,10.285001103625826,12.837039692326746
195,11.274250609192809,13.395213563200352
196,11.467222315457965,12.603730750751419
197,11.657353552864528,12.20833963519693
198,12.07682988471677,13.020466374133981
199,12.863283793059615,12.466621248710407
200,14.860160738779648,10.368543112574958
201,14.059095305283412,12.257058799256113
202,10.503355857368991,10.949327668919748
203,11.183790297547798,10.989515574383038
204,12.320434207246201,12.08341594577068
205,11.998084385623146,12.27954705517618
206,12.250076058539962,12.240975960780409
207,11.383773269652202,13.416783676689278
208,11.49498407563335,11.455459863101753
209,10.83844681328084,10.50527526609533
210,12.179802509881599,13.624861490907444
211,10.473925793851542,10.79561682407046
212,13.88704520419447,14.522639325910996
213,15.597199738166843,13.790093031680337
214,10.865965738358348,11.799592119554099
215,11.077591050160747,11.603464961640617
216,10.973973047792757,16.2561270110048
217,11.278877726119136,11.307729256149381
218,11.650652873765251,12.394934106741939
219,12.68191078373272,13.50342206349019
220,11.515539181800492,12.237295435348116
221,10.662837083772036,11.402359837894783
222,11.306003128190367,11.61760028844579
223,10.644436829988818,7.7571719280268345
224,12.188859663059471,12.451146881931704
225,13.777222342044826,12.314168465586121
226,11.058074873827108,14.761924701937655
227,12.678713735889916,12.160101550267834
228,9.772048404088302,12.624897700247256
229,9.165941165783607,12.629437290874563
230,10.704067771330209,13.011749176656949
231,11.339646031162978,12.159808705791198
232,12.921194710505013,10.791374462586129
233,10.233624449325786,13.873681417109436
234,9.557723304655505,12.189933727572747
235,11.952526002494025,12.029228732576955
236,14.034618749914454,13.481431035994543
237,12.412485050662013,11.990135651957438
238,11.84384731916283,11.539314560819541
239,15.02077917950994,13.191654499241713
240,5.719988125935787,13.751855528224029
241,12.148495520859754,11.000075307148805
242,11.429034369736485,10.55464157763199
243,13.730775081910576,10.719286039271202
244,8.63146489931104,13.693911802572911
245,13.06756463992523,12.56076137246396
246,10.877096941654521,12.456570077677767
247,11.589501963298442,12.59883432675019
248,12.818061363265272,13.605068576631151
249,12.607784454414436,13.982922806045138
250,10.696490893682027,12.59818397470823
251,10.691370495919653,12.412644301576524
252,11.741443808101824,13.28243577292753
253,10.921230696504887,13.650472138599625
254,12.039950369462769,12.16082382952181
255,10.047598604032352,11.650038566797956
256,10.934931037953394,12.773096951984353
257,11.794844907948738,12.126448762062681
258,12.189930208461115,11.625046089154708
259,10.410866265127657,12.391195150817433
260,10.98060045875483,13.879927552491516
261,7.416718391856867,11.829301293340498
262,9.894075914082524,13.842310882433768
263,10.34599244013131,9.966226579903253
264,8.744002683109482,14.315783724782655
265,10.9305236099628,13.801882516083376
266,4.906242664734535,12.035299552577213
267,10.941491974659675,11.963703770782667
268,11.787192616641587,14.389044694114386
269,8.33107922495391,16.061838758818446
270,11.385565569699535,13.079122679454652
271,10.401884727599162,12.317373924801322
272,11.730613049696405,11.352316404724164
273,10.186270730603336,9.060134176749724
274,12.169992755273043,11.990452061220399
275,11.984505940083151,14.220868143163102
276,9.416140696540204,12.336042160021863
277,7.476975440005417,11.436255315976181
278,12.351223651967063,13.006471251005909
279,11.509126456354412,13.072619895567886
280,11.002716300826716,12.377941749617491
281,10.78105236359512,13.830831298236479
282,9.314031024362027,14.887711556486533
283,12.009362040665598,12.006476361457906
284,11.013870505378954,12.430231498588672
285,15.20517913889583,11.637239094778163
286,9.79114086747162,12.770030055429897
287,12.340301081869372,13.953944969949298
288,11.269122968370889,12.395442735205137
289,9.306009731240852,13.994945395703278
290,11.307372460201378,15.267426557839464
291,10.725326727812597,12.384639665856339
292,11.812332290821537,12.44526704710588
293,11.023707507862106,13.23791350037173
294,11.237971451616028,12.671876089106366
295,11.661423373671994,10.459641188050602
296,13.166468397257452,12.164042107702045
297,12.305473777209441,11.632319124754272
298,11.226392983663555,12.96484594392869
299,7.250978250125161,11.309825861941334
300,11.764340124351262,10.477843908679946
301,10.068722917598159,12.627346723137341
302,8.996800792729923,10.336519096945956
303,14.047287476617715,14.709580515018246
304,10.949648923510665,13.385488103464295
305,10.724981067586826,10.895458228029064
306,10.564448165496234,12.478506737729127
307,11.504277722284007,8.594579634872709
308,11.846253529484828,10.051701252643811
309,9.768370529669296,11.947390689943092
310,10.563806129024204,16.402276275007416
311,9.961275419949613,11.516087383317766
312,11.268639482148048,13.42767632987908
313,12.591508814307005,17.681007493786186
314,10.245140697497247,12.669661878723389
315,10.886643821019184,11.325937714409749
316,9.525990500389582,12.61343155414763
317,9.449621259227781,15.057530513832631
318,12.702247174087642,14.300382619916707
319,10.31970320021267,12.968471130826915
320,11.895809947177002,14.208323970638332
321,11.365471359989128,12.367971413669647
322,11.297847373139795,12.865070237100097
323,9.219476402191692,11.852777195459518
324,11.62477128194078,12.26545765234734
325,12.495341001939876,12.60078301862137
326,10.067754895480643,12.140336432477572
327,11.247666200892779,14.169008599246746
328,10.771178506930932,11.926751779444938
329,8.283561196968702,14.068721760391114
330,10.096473750535035,12.60357066382919
331,10.912027465821291,13.456394358864818
332,11.942370953950771,13.916917248057633
333,11.817621255504383,7.192284110398827
334,11.619387500856746,12.920896178572775
335,11.300074778754293,11.16061174785105
336,12.289813781319753,13.08221797975029
337,11.50823085209888,11.886679927946563
338,11.979038145109742,12.83337742278803
339,11.034596684356556,9.606851647630334
340,10.696369176981403,12.43879039610788
341,12.280048989107227,13.990042611885633
342,11.713141370438054,11.148374542416311
343,9.136194053955814,13.495932286869724
344,12.064645471569701,11.744864497080089
345,11.637807832443114,12.472775641688514
346,9.989171651727984,12.078125585449186
347,9.234100362199177,11.371000457513048
348,11.360193731366715,14.143241660841557
349,11.464114857932843,12.12143955965292
350,11.728468862939287,14.01709125287614
351,10.959390837140246,11.668774422093195
352,10.28423996962909,11.303803169004325
353,15.112280462629661,12.881628301180136
354,10.921252082480953,12.63758245524466
355,11.276747250077543,13.761399359807093
356,12.906209193715329,12.01770693537873
357,12.226055810910452,12.503902428942164
358,11.066859986650604,13.064605450479434
359,11.531267034190334,12.262706501749408
360,11.61829163074075,11.173911913547062
361,11.551671159127247,12.422680749401334
362,10.19105317020453,13.128946031116447
363,10.823548824932036,11.455792838454153
364,12.687325415152085,10.768350873761305
365,13.559356192658846,10.37657757599631
366,10.045037262101904,13.053682831688672
367,11.4454044955742,9.791636417054063
368,12.16075538381826,12.965804288661213
369,11.557442333381198,11.958229440064033
370,11.438492624840148,11.242631868908301
371,11.86937441400746,13.33689511892099
372,12.558913197745404,12.860849496818293
373,10.533334805610052,12.345494012827428
374,11.587602254320192,13.919845120604652
375,10.829637343662613,12.236610397094438
376,13.335587460622127,13.736554053196759
377,11.41624270210338,12.191964855879457
378,10.533452479610373,13.389957653617131
379,11.546897017070812,12.577425098089613
380,10.463105402888074,13.186560257932241
381,13.135809133357766,13.364630740864389
382,11.992437283825787,12.439017274949787
383,11.210958455726173,12.592942541215201
384,11.003306636547606,12.928179029276883
385,11.266246383572206,11.237389122569319
386,11.359568368600382,12.223797425576937
387,11.811295667662542,12.92628890613701
388,11.191913389438586,13.102489109073984
389,11.242727481616933,12.394615992552952
390,10.194002493625055,13.053725880967324
391,11.18158310661032,12.536684756615664
392,10.700958851203271,12.51389443667411
393,9.484962615908927,12.354444565020152
394,10.494082397992836,14.743354421442856
395,12.98435399628758,15.177832941986019
396,11.303214863223172,14.084999887583422
397,11.867747268702091,11.823006364936399
398,11.251488706961716,12.304950796024706
399,11.733917849619752,12.533531324350232
400,10.706624084976767,15.262394684711584
401,10.816531608224295,11.178585863464406
402,10.8363262439181,10.539511178177815
403,11.698509248536988,13.481167550417968
404,12.031166578138365,12.550680954768605
405,12.094426131332607,9.204476672307404
406,10.559757689673658,12.706206287815423
407,12.146360775772784,10.316543992989821
408,11.286276222988535,12.602005283663358
409,10.479179918528391,11.1240797697456
